city,year,weekofyear,total_cases
sj,2008,18,9
sj,2008,19,11
sj,2008,20,10
sj,2008,21,19
sj,2008,22,13
sj,2008,23,14
sj,2008,24,11
sj,2008,25,15
sj,2008,26,34
sj,2008,27,41
sj,2008,28,17
sj,2008,29,28
sj,2008,30,38
sj,2008,31,39
sj,2008,32,39
sj,2008,33,62
sj,2008,34,36
sj,2008,35,53
sj,2008,36,62
sj,2008,37,45
sj,2008,38,41
sj,2008,39,41
sj,2008,40,46
sj,2008,41,41
sj,2008,42,46
sj,2008,43,42
sj,2008,44,56
sj,2008,45,46
sj,2008,46,46
sj,2008,47,45
sj,2008,48,41
sj,2008,49,54
sj,2008,50,43
sj,2008,51,43
sj,2008,52,30
sj,2009,1,46
sj,2009,2,28
sj,2009,3,42
sj,2009,4,40
sj,2009,5,44
sj,2009,6,24
sj,2009,7,23
sj,2009,8,18
sj,2009,9,18
sj,2009,10,15
sj,2009,11,11
sj,2009,12,10
sj,2009,13,8
sj,2009,14,14
sj,2009,15,11
sj,2009,16,10
sj,2009,17,10
sj,2009,18,11
sj,2009,19,13
sj,2009,20,13
sj,2009,21,13
sj,2009,22,33
sj,2009,23,11
sj,2009,24,14
sj,2009,25,16
sj,2009,26,12
sj,2009,27,32
sj,2009,28,37
sj,2009,29,38
sj,2009,30,42
sj,2009,31,38
sj,2009,32,38
sj,2009,33,52
sj,2009,34,36
sj,2009,35,48
sj,2009,36,60
sj,2009,37,41
sj,2009,38,40
sj,2009,39,48
sj,2009,40,68
sj,2009,41,65
sj,2009,42,53
sj,2009,43,29
sj,2009,44,44
sj,2009,45,39
sj,2009,46,35
sj,2009,47,39
sj,2009,48,40
sj,2009,49,43
sj,2009,50,31
sj,2009,51,41
sj,2009,52,39
sj,2010,53,37
sj,2010,1,45
sj,2010,2,40
sj,2010,3,50
sj,2010,4,41
sj,2010,5,32
sj,2010,6,23
sj,2010,7,22
sj,2010,8,18
sj,2010,9,17
sj,2010,10,17
sj,2010,11,11
sj,2010,12,12
sj,2010,13,10
sj,2010,14,10
sj,2010,15,10
sj,2010,16,11
sj,2010,17,34
sj,2010,18,40
sj,2010,19,11
sj,2010,20,28
sj,2010,21,35
sj,2010,22,29
sj,2010,23,38
sj,2010,24,43
sj,2010,25,32
sj,2010,26,37
sj,2010,27,43
sj,2010,28,49
sj,2010,29,39
sj,2010,30,32
sj,2010,31,44
sj,2010,32,62
sj,2010,33,58
sj,2010,34,61
sj,2010,35,66
sj,2010,36,78
sj,2010,37,51
sj,2010,38,57
sj,2010,39,57
sj,2010,40,45
sj,2010,41,46
sj,2010,42,41
sj,2010,43,39
sj,2010,44,50
sj,2010,45,43
sj,2010,46,48
sj,2010,47,40
sj,2010,48,36
sj,2010,49,24
sj,2010,50,32
sj,2010,51,31
sj,2011,52,49
sj,2011,1,28
sj,2011,2,54
sj,2011,3,46
sj,2011,4,35
sj,2011,5,30
sj,2011,6,28
sj,2011,7,24
sj,2011,8,16
sj,2011,9,12
sj,2011,10,10
sj,2011,11,10
sj,2011,12,13
sj,2011,13,12
sj,2011,14,12
sj,2011,15,12
sj,2011,16,11
sj,2011,17,10
sj,2011,18,12
sj,2011,19,11
sj,2011,20,14
sj,2011,21,28
sj,2011,22,29
sj,2011,23,32
sj,2011,24,31
sj,2011,25,38
sj,2011,26,36
sj,2011,27,35
sj,2011,28,36
sj,2011,29,34
sj,2011,30,41
sj,2011,31,39
sj,2011,32,40
sj,2011,33,42
sj,2011,34,40
sj,2011,35,37
sj,2011,36,44
sj,2011,37,54
sj,2011,38,38
sj,2011,39,41
sj,2011,40,45
sj,2011,41,40
sj,2011,42,34
sj,2011,43,36
sj,2011,44,41
sj,2011,45,36
sj,2011,46,37
sj,2011,47,45
sj,2011,48,40
sj,2011,49,38
sj,2011,50,49
sj,2011,51,37
sj,2012,52,45
sj,2012,1,39
sj,2012,2,46
sj,2012,3,36
sj,2012,4,38
sj,2012,5,24
sj,2012,6,19
sj,2012,7,21
sj,2012,8,17
sj,2012,9,15
sj,2012,10,15
sj,2012,11,12
sj,2012,12,14
sj,2012,13,13
sj,2012,14,12
sj,2012,15,10
sj,2012,16,13
sj,2012,17,10
sj,2012,18,16
sj,2012,19,12
sj,2012,20,34
sj,2012,21,16
sj,2012,22,10
sj,2012,23,45
sj,2012,24,17
sj,2012,25,46
sj,2012,26,44
sj,2012,27,37
sj,2012,28,35
sj,2012,29,40
sj,2012,30,38
sj,2012,31,41
sj,2012,32,37
sj,2012,33,53
sj,2012,34,53
sj,2012,35,33
sj,2012,36,38
sj,2012,37,53
sj,2012,38,52
sj,2012,39,65
sj,2012,40,56
sj,2012,41,44
sj,2012,42,39
sj,2012,43,42
sj,2012,44,53
sj,2012,45,42
sj,2012,46,49
sj,2012,47,37
sj,2012,48,34
sj,2012,49,41
sj,2012,50,40
sj,2012,51,33
sj,2013,1,47
sj,2013,2,39
sj,2013,3,33
sj,2013,4,26
sj,2013,5,39
sj,2013,6,24
sj,2013,7,23
sj,2013,8,16
sj,2013,9,14
sj,2013,10,14
sj,2013,11,13
sj,2013,12,9
sj,2013,13,10
sj,2013,14,10
sj,2013,15,11
sj,2013,16,15
sj,2013,17,10
iq,2010,26,9
iq,2010,27,6
iq,2010,28,11
iq,2010,29,8
iq,2010,30,6
iq,2010,31,11
iq,2010,32,6
iq,2010,33,8
iq,2010,34,6
iq,2010,35,12
iq,2010,36,13
iq,2010,37,6
iq,2010,38,12
iq,2010,39,8
iq,2010,40,12
iq,2010,41,13
iq,2010,42,10
iq,2010,43,9
iq,2010,44,13
iq,2010,45,13
iq,2010,46,11
iq,2010,47,10
iq,2010,48,12
iq,2010,49,8
iq,2010,50,8
iq,2010,51,10
iq,2011,52,11
iq,2011,1,16
iq,2011,2,16
iq,2011,3,14
iq,2011,4,16
iq,2011,5,15
iq,2011,6,17
iq,2011,7,16
iq,2011,8,15
iq,2011,9,13
iq,2011,10,11
iq,2011,11,10
iq,2011,12,9
iq,2011,13,10
iq,2011,14,10
iq,2011,15,10
iq,2011,16,10
iq,2011,17,9
iq,2011,18,9
iq,2011,19,3
iq,2011,20,10
iq,2011,21,10
iq,2011,22,11
iq,2011,23,4
iq,2011,24,12
iq,2011,25,5
iq,2011,26,11
iq,2011,27,3
iq,2011,28,2
iq,2011,29,8
iq,2011,30,7
iq,2011,31,11
iq,2011,32,10
iq,2011,33,6
iq,2011,34,9
iq,2011,35,6
iq,2011,36,6
iq,2011,37,13
iq,2011,38,13
iq,2011,39,15
iq,2011,40,11
iq,2011,41,10
iq,2011,42,10
iq,2011,43,16
iq,2011,44,13
iq,2011,45,14
iq,2011,46,10
iq,2011,47,8
iq,2011,48,9
iq,2011,49,10
iq,2011,50,14
iq,2011,51,13
iq,2012,52,10
iq,2012,1,18
iq,2012,2,16
iq,2012,3,15
iq,2012,4,14
iq,2012,5,16
iq,2012,6,13
iq,2012,7,17
iq,2012,8,17
iq,2012,9,9
iq,2012,10,10
iq,2012,11,7
iq,2012,12,12
iq,2012,13,9
iq,2012,14,10
iq,2012,15,9
iq,2012,16,10
iq,2012,17,11
iq,2012,18,9
iq,2012,19,10
iq,2012,20,10
iq,2012,21,12
iq,2012,22,7
iq,2012,23,7
iq,2012,24,11
iq,2012,25,8
iq,2012,26,11
iq,2012,27,2
iq,2012,28,3
iq,2012,29,3
iq,2012,30,4
iq,2012,31,6
iq,2012,32,5
iq,2012,33,11
iq,2012,34,11
iq,2012,35,11
iq,2012,36,7
iq,2012,37,10
iq,2012,38,6
iq,2012,39,11
iq,2012,40,11
iq,2012,41,10
iq,2012,42,10
iq,2012,43,10
iq,2012,44,11
iq,2012,45,11
iq,2012,46,9
iq,2012,47,14
iq,2012,48,10
iq,2012,49,10
iq,2012,50,9
iq,2012,51,9
iq,2013,1,12
iq,2013,2,11
iq,2013,3,15
iq,2013,4,15
iq,2013,5,24
iq,2013,6,14
iq,2013,7,15
iq,2013,8,14
iq,2013,9,13
iq,2013,10,9
iq,2013,11,9
iq,2013,12,10
iq,2013,13,9
iq,2013,14,9
iq,2013,15,9
iq,2013,16,7
iq,2013,17,12
iq,2013,18,6
iq,2013,19,9
iq,2013,20,9
iq,2013,21,10
iq,2013,22,12
iq,2013,23,11
iq,2013,24,9
iq,2013,25,3
iq,2013,26,8
